edge_id,interaction,weight,confidence
e1,interacts,32.01,high
e2,binds,69.23,medium
e3,regulates,34.08,low
e4,activates,88.91,high
e5,interacts,32.2,medium
e6,binds,34.25,low
e7,regulates,5.91,high
e8,activates,30.42,medium
e9,interacts,94.77,low
e10,binds,98.69,high
e11,regulates,7.81,medium
e12,activates,78.61,low
e13,interacts,9.46,high
e14,binds,33.02,medium
e15,regulates,15.9,low
e16,activates,24.98,high
e17,interacts,98.96,medium
e18,binds,62.38,low
e19,regulates,94.74,high
e20,activates,8.69,medium
e21,interacts,97.61,low
e22,binds,10.2,high
e23,regulates,25.34,medium
e24,activates,77.69,low
e25,interacts,5.5,high
e26,binds,73.39,medium
e27,regulates,60.5,low
e28,activates,19.81,high
e29,interacts,61.27,medium
e30,binds,97.34,low
