node_id,type,score,active
n1,protein,19.53,false
n2,gene,38.26,false
n3,protein,46.8,false
n4,gene,42.9,true
n5,protein,80.19,true
n6,gene,52.96,false
n7,protein,70.67,false
n8,gene,42.47,false
n9,protein,49.64,false
n10,gene,48.41,false
n11,protein,61.68,false
n12,gene,79.65,true
n13,protein,69.23,false
n14,gene,20.57,false
n15,protein,46.15,true
n16,gene,28.8,true
n17,protein,35.51,true
n18,gene,73.83,true
n19,protein,70.82,true
n20,gene,4.25,false
n21,protein,34.42,true
n22,gene,80.07,false
n23,protein,59.23,false
n24,gene,33.23,false
n25,protein,16.22,true
n26,gene,94.6,false
n27,protein,95.15,false
n28,gene,74.05,true
n29,protein,86.5,true
n30,gene,82.82,false
n31,protein,45.97,false
n32,gene,1,false
n33,protein,40.22,false
n34,gene,100.16,false
n35,protein,91.86,false
n36,gene,76.53,true
n37,protein,82.42,true
n38,gene,5.42,false
n39,protein,17.63,true
n40,gene,72.1,false
n41,protein,46.59,true
n42,gene,2.66,true
n43,protein,88.29,false
n44,gene,86.68,true
n45,protein,100.61,true
n46,gene,30.91,true
n47,protein,1.32,true
n48,gene,39.94,true
n49,protein,23.23,false
n50,gene,5.02,false
